SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM3227759_8655677134_R05C02,0.362226239655099,0.256037093124534,0.207464515518717,0.144091243065729,0.0232514531411547,0.00692945549476594
GSM3227760_8655677134_R06C02,0.549699484359631,0.18467560787671,0.103424201033373,0.0630835958740995,0.0335776577228583,0.0655394531333288
GSM3227768_8655677134_R01C01,0.414275952989434,0.137551405328071,0.230002781213558,0.122741836347935,0.0718032562966833,0.0224077671295354
GSM3227769_8655677134_R02C01,0.457852717797344,0.130091240945884,0.0508016489597117,0.245415899512682,0.115838492784378,0
GSM3227770_8655677134_R03C01,0.413838417179701,0.26505974237151,0.122893289184314,0.15392620315221,0.0442823481122648,0
GSM3227771_8655677134_R04C01,0.543112339605916,0.153521663433483,0.083047754137639,0.112149578488854,0.0523167506232028,0.0558519137109049
GSM3227772_8655677134_R05C01,0.345472355219334,0.246573499709542,0.0622178103938662,0.273685293868416,0.045480214602571,0.0265708262062705
GSM3227773_8655677134_R06C01,0.742560507624999,0.108575518419371,0.0236731465037661,0.0392226122464006,0.0443995009883542,0.0415687142171085
GSM3227785_8655677134_R01C02,0.397548073351215,0.152714761505334,0.110949873326838,0.0637275357960644,0.0799868648633097,0.19507289115724
GSM3227797_8655677134_R03C02,0.498948754168651,0.233520577649632,0.085975824328278,0.0791655505336477,0.0659808318691292,0.0364084614506618
GSM3227798_8655677134_R04C02,0.418074458116792,0.255680824676022,0.0848727832995241,0.0908442854031006,0.0702481881705114,0.0802794603340505
GSM3227757_8655685063_R05C02,0.565429399271723,0.15718510913427,0.0779752809930572,0.0418771680872168,0.102865862762191,0.0546671797515418
GSM3227758_8655685063_R06C02,0.454226679107918,0.277716644284699,0.123889476584171,0.088911471318838,0.0356592938813057,0.0195964348230691
GSM3227765_8655685063_R05C01,0.388079585140572,0.171275393260818,0.194883749795107,0.0992450795146503,0.0673138696047623,0.0792023226840906
GSM3227766_8655685063_R06C01,0.63249655683182,0.078059970873725,0.0976545613485321,0.0823459707268715,0.0783412632782571,0.0311016769407947
GSM3227767_8655685063_R01C02,0.610704720245698,0.100759659608852,0.0902989642096764,0.10950880681919,0.0667306272185576,0.0197822474568524
GSM3227780_8655685063_R02C02,0.415728170069632,0.238440183387429,0.0434058303675235,0.141464198255636,0.108583688314965,0.052377929604814
GSM3227790_8655685063_R01C01,0.399884837534253,0.214670916509178,0.131590710389168,0.179792633763823,0.0493772023588773,0.0246836994447005
