SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1013198,0.416188696558502,0.139944569597933,0.220831884456766,0.126361553145438,0.0612147604492119,0.0198113981334413
GSM1013208,0.449673982692592,0.138432456754408,0.186381793910112,0.0718994371018145,0.0284881023185717,0.120198802460111
GSM1013200,0.499841057422624,0.174383680049302,0.144046734120753,0.136184557216401,0.0455439711909198,0
GSM1013180,0.571115781591272,0.16325253299662,0.084681806067424,0.0915445948140535,0.0403021828015448,0.0476622177586654
GSM1013175,0.446844537385365,0.190272423979542,0,0.0501263474992858,0.0821904692713958,0.139492000199242
GSM1013229,0.463718566032745,0.221300621444421,0.104186931342241,0.123825719867914,0.0784226970583913,0.00854546425428706
GSM1013176,0.492751583682333,0.143832076634444,0.110503454127725,0.130896577241914,0.0300765866533912,0.0915867498637884
GSM1013181,0.582062462743359,0.121304995578633,0.126329917809838,0.0721973705634124,0.0523170860503452,0.0361726726604101
GSM1013182,0.387237897259266,0.248832770717016,0,0.0566095218252367,0.0939696669010944,0.135697548954666
GSM1013177,0.522263978454334,0.107591402211077,0.145843471077763,0.117686389468797,0.0759641032217667,0.0266277933338908
GSM1013178,0.495082475631293,0.210957325020114,0.0893868266439324,0.096353273265204,0.0590490245424286,0.0491710748970285
GSM1013183,0.37178954359346,0.182901289121627,0.247630151960001,0.115355714284938,0.0447857717233945,0.0375375293165794
GSM1013213,0.555970757408897,0.161064143146048,0.0993763839989948,0.0737103663105801,0.0795199570623216,0.0303583920731591
GSM1013221,0.364066510004057,0.159603294326839,0.198925978515732,0.201024097968343,0.0682709812913118,0
GSM1013214,0.561185822522959,0.166774223675521,0.0948027847584135,0.120229004137124,0.0473801419947094,0.00962802291127234
GSM1013222,0.394878586098481,0.220230212555471,0.191233983886389,0.110031346479384,0.0557794289410508,0.00722552081290871
GSM1013223,0.427152552968649,0.247587013732435,0.170593019973647,0.0982678285450975,0.0470454365125609,0
GSM1013215,0.474648445820252,0.17150016354971,0.118799197784439,0.119006394445866,0.10204321625006,0.000154763781369175
GSM1013224,0.500619294696424,0.138284409703081,0.0950136324079299,0.074479149480189,0.0580562229695949,0.127159043351671
GSM1013187,0.628710436457693,0.15715134929631,0.084771173954339,0.0563867893991303,0.0102832528344346,0.0547040838905918
GSM1013233,0.393864346653459,0.162869816764215,0.187460234776492,0.189629785819641,0.0447748036900037,0
GSM1013205,0.375340620261706,0.204000817252759,0.213913423805846,0.12398708446007,0.0640928578748851,0
GSM1013192,0.521977079460271,0.164725406293912,0.156226057888187,0.101135752958127,0.0349824530951286,0
GSM1013188,0.390874393505138,0.182626550901921,0.164160325905933,0.141894982076069,0.0561813596385515,0.0452375917153164
GSM1013231,0.494317143639393,0.135628414074812,0.0732510164190425,0.22448915743249,0.0560488664109914,0
GSM1013193,0.405279309126934,0.238571447339288,0.17930484916961,0.0656965935850183,0.0611347445120519,0.0404995883007152
GSM1013194,0.486467221238015,0.179291577085846,0.156860695742059,0.0930385326663873,0.0532467443058909,0
GSM1013189,0.384468427169334,0.203818995852525,0.16587848212383,0.100068502183765,0.0735448839302429,0.0722207087403021
GSM1013232,0.640188308606508,0.12011311230639,0,0.0521959816480366,0.0523985945007851,0.115374410595921
GSM1013190,0.459790051771481,0.191801056314354,0.113457323979289,0.142627434180161,0.0506893881360576,0.0345825457747649
GSM1013195,0.72528568722968,0.0974836196521221,0.0693365285863283,0.0425110712505223,0.041491666069073,0
GSM1013196,0.405919401105115,0.259246910152524,0.140038734514486,0.132464149518804,0.0201828078394184,0.0391752491313381
GSM1013197,0.609587240386409,0.12559030122005,0.123716522848259,0.0791686219583682,0.0238203149725944,0.0179090808826447
GSM1013191,0.386880794930274,0.172114901078365,0.146859451775962,0.114433401357684,0.0615881941079819,0.109892179812641
GSM1013206,0.57967613768297,0.172551009554116,0.106566104732283,0.101519667638358,0.0336389108722237,0
GSM1013201,0.473042172565477,0.199972355498842,0.169987482681866,0.132470540059702,0.0172208242097781,0
GSM1013209,0.388717194224437,0.221722359396668,0.18078128535019,0.122970770210444,0.0481218995542999,0.0177497118161264
GSM1013234,0.182777208361371,0.204586367786976,0.0926660288899373,0.141377069714014,0.228559376677393,0.134766882306679
GSM1013210,0.401958646033274,0.222241289198022,0.259348937645668,0.0904068518559893,0.0126856532295557,0.013358622037491
GSM1013211,0.329163969949477,0.239218903362967,0.281481019157912,0.111341582676117,0.0373803180141337,0
GSM1013202,0.755408344238271,0.0744350616451083,0.0529799267970316,0.0782180978697031,0.0342377631444821,0
GSM1013235,0.0519138902601453,0.254336865542575,0.0769256234630322,0.156710971636986,0.303833907887111,0.152006281480497
GSM1013203,0.588183749405753,0.1086832886075,0.11322356400277,0.118712327088352,0.0600990918789799,0.00941640714905604
GSM1013212,0.516102121058543,0.184293294846643,0.14210358662367,0.123219722908583,0.0342812745625597,0
GSM1013204,0.48328979361132,0.148333021758854,0.162028503482727,0.0947951133630065,0.0528094492846572,0.0538646679450919
GSM1013216,0.487730203867587,0.186639609411146,0.107821404993323,0.146198249700368,0.0314706559549067,0.0280817155835387
GSM1013217,0.382498224905037,0.275354830530411,0.128944035376812,0.154552394943071,0.039505140254457,0.0124919849242964
GSM1013225,0.471530459072242,0.193277212224869,0.0554756802434257,0.0559343980224347,0.0481666156342486,0.109592612204211
GSM1013218,0.353042459137315,0.313474712048353,0.191074441142323,0.125309774880572,0.0162423561642614,0
GSM1013226,0.403545183381577,0.157594422596568,0.092012819683075,0.0511153627974878,0.0855206329221934,0.181522882427801
GSM1013219,0.451617581777702,0.175414829576485,0.195141819571442,0.097053464347839,0.0441379435349774,0.031742221945058
GSM1013207,0.645480025224777,0.0971890370684946,0.108541620550651,0.123655085120797,0.0195289875544944,-1.73472347597681e-18
GSM1013236,0.044792290667155,0.214508996830029,0.0680948072417284,0.10854836121479,0.315921175957648,0.246407649400656
GSM1013220,0.463394964728323,0.179238908827026,0.130890332877568,0.139969872149779,0.0538467160552811,0.0326592053620222
GSM1013227,0.471477993700629,0.225787445767788,0.146254208660294,0.0504802117600466,0.0598276212341205,0.0326681750580875
GSM1013184,0.317675120332117,0.20554311817929,0.129245198594033,0.13397003497016,0.0513726363386992,0.147387163554725
GSM1013228,0.349974340170595,0.315111358790202,0.0494215590494008,0.0576303564158866,0.091073883262363,0.10667484236182
GSM1013199,0.762846840774078,0.0734615267291731,0.0589500222606582,0.0363661328443719,0.0565964231174175,0
GSM1013185,0.513305473087749,0.0928965610041032,0.117409368099904,0.145844837908954,0.0490142406537824,0.0686405459085467
GSM1013186,0.445855398127289,0.207510266480791,0.128315560277986,0.113830832609414,0.0464397745575222,0.0521807911686102
GSM1013179,0.431799814319818,0.218615524346923,0.119545872807452,0.0919095547017314,0.0506708836924478,0.0778517439052621
GSM1013230,0.607225569212965,0.0999376934154879,0.0581635222990156,0.0919083808813046,0.0460346819198614,0.0952086317049917
