SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1338100_6057825094_R01C01,0.0443634858734037,0.470128964435542,0.218191962356662,0.106542108843884,0.0259111226206118,0.123871900743476
GSM1338101_6057825094_R01C02,0.834652415163548,0.0745519399487524,0.0250960563444437,0.0304406776401093,0.0352589109031469,0
GSM1338102_6057825094_R02C01,0.0124147066308611,0.210923723325818,0.381441332510463,0.0605804448304922,0.138391643307879,0.188763141777332
GSM1338103_6057825094_R02C02,0.385677680543394,0.280372052669832,0.152789090502074,0.0984674149754212,0.0606237903704191,0.0220699709388599
GSM1338104_6057825094_R03C01,0.650603428928542,0.0844963082667676,0.0844552407172508,0.0463367202989551,0.0719225968091063,0.0585347795193798
GSM1338105_6057825094_R03C02,0.0421992936881756,0.334263183855437,0.14167018395098,0.207297250600137,0.128195586390512,0.146374501514759
GSM1338106_6057825094_R04C01,0.352488001169465,0.267378424435374,0.151164022466362,0.15406402173786,0.0374801437665713,0.0374253864243683
GSM1338107_6057825094_R04C02,0.0174517510438793,0.402129473946491,0.230853050820681,0.114635939251583,0.101732442774213,0.131756461994386
GSM1338108_6057825094_R05C01,0.392951265372256,0.269390600571367,0.0565767289578343,0.173459140577689,0.0342894039930027,0.0733328605278508
GSM1338109_6057825094_R05C02,0.471966924194698,0.226854848189078,0.107813171193483,0.166419737564412,0.0269453188583284,0
GSM1338110_6057825094_R06C01,0.346323120872459,0.222945396685334,0.171168039043124,0.199899521557406,0.0467997130359758,0.0128642088057006
GSM1338111_6057825094_R06C02,0.552420898315421,0.143080700665151,0.0875372900188244,0.121009689897533,0.0656211013316477,0.0303303197714231
GSM1338112_6057825116_R01C01,0.529298961951283,0.149018160443764,0.131346149019588,0.0943107128591344,0.0659652940985534,0.0186962091481161
GSM1338113_6057825116_R01C02,0.638181081631756,0.132440548654471,0.0662010487380884,0.0520440433895208,0.0732835393576431,0.0332387503891201
GSM1338114_6057825116_R02C01,0.437044988853311,0.180478421919464,0.150154401638564,0.0622206916501486,0.04874205800492,0.110007873756757
GSM1338115_6057825116_R02C02,1.52744871427064e-17,1.57893863441369e-17,0,0.946557071991503,0,6.70461951574308e-17
GSM1338116_6057825116_R03C01,0.455562488421182,0.245840654739585,0.131847200504087,0.113864242424031,0.0500365446624463,0
GSM1338117_6057825116_R03C02,0.442948642017249,0.193587357100149,0.208753366448279,0.10164543451607,0.0530651999182526,3.46944695195361e-18
GSM1338118_6057825116_R04C01,0.326991706166803,0.229819924999061,0.107331526249816,0.218779204768226,0.047195459009927,0.0508105830148796
GSM1338119_6057825116_R04C02,0.494918152232179,0.245596500972803,0.152051908664426,0.0619924650711294,0.0454409730594635,2.16840434497101e-19
GSM1338120_6057825116_R05C01,0.432685735753599,0.228969264329742,0.157703082157428,0.0967078937077934,0.0370011626732718,0.0469328613781656
GSM1338121_6057825116_R05C02,0.477052783615596,0.127339746292008,0.0616937788758806,0.110685038332571,0.0770321135714557,0.14235875316354
GSM1338122_6057825116_R06C01,0.389564791671233,0.245853992018619,0.178557520447132,0.13289106830813,0.0531326275548861,0
GSM1338123_6057825116_R06C02,0.351989341862245,0.196154630757199,0.205735035846795,0.129576153775109,0.0418515568290412,0.0746932809296105
