SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM3035401_3999979001_R01C01,0.683576469162864,0.147104489673759,0.0177227166005523,0.0479914419029307,0.0629639792575409,0.0406409034023534
GSM3035402_3999979001_R01C02,0.538265834835548,0.238223267953707,0.0703350931711281,0.0354638074666122,0.0434082985220842,0.0743036980509204
GSM3035403_3999979001_R02C01,0.621406883799241,0.196503720573638,0.0700793563802467,0.0148511511251318,0.054384605260461,0.0427742828612811
GSM3035404_3999979001_R02C02,0.548699698439853,0.183990656172622,0.0889991017558121,0.034669553990579,0.0412903246901933,0.102350664950941
GSM3035405_3999979001_R03C01,0.769278098734064,0.131335180915427,0.0122501018267167,0.0114110195260067,0.0364153809084948,0.0393102180892908
GSM3035406_3999979001_R03C02,0.542591971377152,0.174475614478915,0.0658985955708877,0.0487226745168981,0.0855804981609061,0.0827306458952413
GSM3035407_3999979001_R04C01,0.530131692859515,0.217854707278209,0.0949813537811748,0.038739849074213,0.061242195782148,0.0570502012247399
GSM3035408_3999979001_R04C02,0.748301941673281,0.0865930675697265,0.0389142891729871,0.0323595400186085,0.0445121585811324,0.0493190029842646
GSM3035409_3999979001_R05C01,0.763771621019484,0.153611054262061,0.00398010175270685,0.0104762751577362,0.0429030203521177,0.0252579274558944
GSM3035410_3999979001_R05C02,0.552124069513639,0.214722396968893,0.0979557909404954,0.0384277663619781,0.0295981522877966,0.0671718239271971
GSM3035411_3999979001_R06C01,0.604653325582891,0.271691988847953,0.0316442368414996,0.031648831289367,0.0284869699451764,0.0318746474931122
GSM3035412_3999979001_R06C02,0.59194909933889,0.155276336939069,0.0608505744996475,0.0447874094871049,0.0831194557712102,0.0640171239640782
GSM3035413_3999979002_R01C01,0.664842732766592,0.108316231620142,0.0628154314677946,0.0198579900057857,0.0720390688974874,0.0721285452421984
GSM3035414_3999979002_R02C01,0.649203652716996,0.172019937328366,0.0264604823907217,0.0200583909993467,0.0733236595599707,0.0589338770045994
GSM3035415_3999979002_R03C01,0.690271629411478,0.162945760461153,0.0072872777868729,0.0154883973199292,0.0539744212276473,0.0700325137929191
GSM3035416_3999979002_R04C01,0.785856212933014,0.107320815123354,0.00763374716768005,0.0139963041913852,0.0384383249486443,0.0467545956359223
GSM3035417_3999979002_R05C01,0.585985728820737,0.235871454056413,0.0486685101774702,0.0480313557212784,0.0449021193143071,0.0365408319097939
GSM3035418_3999979002_R06C01,0.700790778797572,0.148930343649767,0.0268588639353518,0.0399005376023524,0.0416274432361195,0.0418920327788374
GSM3035419_3999979004_R01C02,0.552920190841564,0.240564583771286,0.0770055368951713,0.0310400887961715,0.0343734058991285,0.0640961937966792
GSM3035421_3999979004_R03C02,0.618367659747976,0.170260250410843,0.0631771622971872,0.0330268668274314,0.0686591475562743,0.0465089131602877
GSM3035422_3999979004_R04C02,0.626743456740597,0.148241311035961,0.082096283593085,0.0360549182092227,0.0317752815683716,0.0750887488527622
GSM3035423_3999979004_R05C01,0.758954195698599,0.108300695492136,0.0456449296794452,0.0210056180105617,0.0381503612623064,0.0279441998569522
GSM3035424_3999979004_R06C01,0.673463906270081,0.166015739639046,0.0649989723840951,0.0441771621930036,0.0256728429397263,0.0256713765740485
GSM3035425_3999979005_R01C02,0.556176376585799,0.145069585772526,0.157953264604349,0.0388748723455506,0.0476631175733371,0.0542627831184381
GSM3035426_3999979005_R02C01,0.674403403102612,0.173872355057636,0.0185831606817668,0.0233750289219601,0.0501087002656129,0.0596573519704122
GSM3035427_3999979005_R02C02,0.620132521446025,0.211498208322536,0.00851364333328229,0.0245729877005418,0.0381064401758751,0.0971761990217403
