SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1506336_6929742044_R01C01,0.517341622306457,0.222837168814763,0.0123053193812928,0.0673069369111738,0.0543707793687672,0.125838173217546
GSM1506337_6929742044_R02C01,0.705430498205041,0.107336806134008,0.0568141669058039,0.0203879135210998,0.0732989350637825,0.0367316801702639
GSM1506338_6929742044_R03C01,0.707320555738074,0.168229166027047,0.0337876006538566,0.0368290277715389,0.031789246641597,0.0220444031678871
GSM1506339_6929742044_R04C01,0.750295702251353,0.0797046131436784,0.0858562677861995,0.049703335120877,0.0344400816978921,0
GSM1506340_6929742044_R05C01,0.394293605199619,0.223035599598228,0.176803002185834,0.0907836687596257,0.0330287260211619,0.0820553982355312
GSM1506341_6929742044_R06C01,0.696247390864728,0.151367164569726,0.0547524942837935,0.0425622171377661,0.0216300394226509,0.0334406937213356
GSM1506342_6929742044_R01C02,0.413743191615135,0.198860621347317,0.0997688384851772,0.0573282620217682,0.0499055636273987,0.180393522903204
GSM1506343_6929742044_R02C02,0.519843769027202,0.18085454950688,0.127078028686211,0.0477792117112777,0.062869448144158,0.0615749929242712
GSM1506344_6929742044_R03C02,0.798558785956126,0.111335446651685,0.0183016056121177,0.0241533413190737,0.0362918184640128,0.0113590019969849
GSM1506345_6929742044_R04C02,0.661654677829875,0.108003863653416,0.103289263270165,0.0811628882863525,0.045889306960191,0
GSM1506346_6929742044_R05C02,0.587871290938267,0.144969362766597,0.138306975482229,0.0603423912387087,0.0348469848785827,0.0336629946956149
GSM1506347_6929742044_R06C02,0.625289954149908,0.166397913937421,0.0541423089653671,0.0398173474052331,0.0287817932597577,0.0855706822823132
GSM1506300_6929793070_R01C01,0.446793400337912,0.169588146022592,0.148947033095066,0.0373620067075245,0.0663793285753178,0.130930085261587
GSM1506301_6929793070_R02C01,0.69397827381348,0.115683366690582,0.0545886326562205,0.0308046661876839,0.0705464087740612,0.0343986518779721
GSM1506302_6929793070_R03C01,0.513877604912144,0.140263653605758,0.1574999655787,0.0421500428475969,0.059891400302479,0.0863173327533228
GSM1506303_6929793070_R04C01,0.503236162208413,0.171255893245794,0.0519526287639615,0.0501200311414887,0.0428501384347775,0.180585146205565
GSM1506304_6929793070_R05C01,0.664348407519658,0.184195166340012,0.00499115396389574,0.0239308762135016,0.0533128919100747,0.0692215040528582
GSM1506305_6929793070_R06C01,0.530970919763999,0.140424332492885,0.163709325721316,0.0371627223859733,0.0355936495168385,0.0921390501189885
GSM1506306_6929793070_R01C02,0.670187120289199,0.120147547020974,0.0704279258029238,0.0244197828213988,0.0121203223529618,0.102697301712543
GSM1506307_6929793070_R02C02,0.498129423106024,0.189053868647159,0.13864919040909,0.0391271215734681,0.0722257075890527,0.0628146886752057
GSM1506308_6929793070_R03C02,0.612864942691709,0.11448844378941,0.108082590304801,0.0116198336757891,0.0805135955587184,0.072430593979573
GSM1506309_6929793070_R04C02,0.457863101777823,0.14250094184308,0.131131455968662,0.04813533795394,0.0587851850353524,0.161583977421143
GSM1506310_6929793070_R05C02,0.764449852138523,0.12728383255797,0.0216792535307218,0.0169998665682763,0.0426609073608695,0.026926287843639
GSM1506311_6929793070_R06C02,0.65175765036017,0.147314396275528,0.0644169594431178,0.0388722935378603,0.03588757164494,0.061751128738384
GSM1506348_6929793071_R01C01,0.495532160415242,0.266491592148428,0.0987549251283381,0.0390145023932144,0.0195973375665847,0.0806094823481929
GSM1506349_6929793071_R02C01,0.627755391058023,0.203072344566117,0.0260713863579779,0.0383248264688471,0.0498445241593105,0.0549315273897239
GSM1506350_6929793071_R03C01,0.624609106791639,0.144081902864212,0.0758683255929576,0.0320094784943466,0.0576697741539134,0.0657614121029317
GSM1506351_6929793071_R04C01,0.502218838721818,0.225991324072279,0.139590323307641,0.0278557232048949,0.0116709289563947,0.092672861736973
GSM1506352_6929793071_R05C01,0.696216174386877,0.0887257845440378,0.101058809517681,0.025250730543114,0.0417193853194463,0.047029115688844
GSM1506353_6929793071_R06C01,0.628909128017315,0.163197910479419,0.080302417135889,0.0215316230766326,0.0512826810455415,0.0547762402452032
GSM1506354_6929793071_R01C02,0.566246502468819,0.216453030586642,0.0592421181088714,0.0394828983514056,0.0431260736586479,0.0754493768256143
GSM1506355_6929793071_R02C02,0.599956561897215,0.213823734104781,0.00903975690303583,0.0557078197642987,0.0461542918523719,0.075317835478297
GSM1506356_6929793071_R03C02,0.609601909841966,0.147143349027474,0.0870800432241346,0.0463404546549968,0.0653416592930551,0.0444925839583737
GSM1506357_6929793071_R04C02,1,7.82948279986989e-19,3.87379299187616e-18,-3.57365543236143e-19,0,0
GSM1506358_6929793071_R05C02,0.539586533339153,0.16641615747357,0.130143973470169,0.0360319910806109,0.0405926983478882,0.0872286462886091
GSM1506359_6929793071_R06C02,0.52383713709179,0.185012186564059,0.120868393035692,0.0220993517880173,0.0385692976377277,0.109613633882714
GSM1506276_7310440017_R01C01,0.570885226356731,0.226222035318954,0.0641504465948631,0.065280726825183,0.0550189842631723,0.018442580641096
GSM1506277_7310440017_R02C01,0.619973681671336,0.176326765120841,0.0334181323471225,0.0252372097507683,0.063853701159321,0.081190509950612
GSM1506278_7310440017_R03C01,0.739576249921792,0.165371091243994,0.0438320176376678,0.0112770058614755,0.0293261170820079,0.0106175182530625
GSM1506279_7310440017_R04C01,0.655529828145886,0.206906495046701,0.0434027194744407,0.063838605636647,0.0200347428539034,0.0102876088424221
GSM1506280_7310440017_R05C01,0.543892668056585,0.182149210705411,0.12118406887454,0.0422611088709853,0.0459813013243937,0.0645316421680843
GSM1506281_7310440017_R06C01,0.614045692668464,0.203407666400188,0.0120978629649681,0.0372516161667961,0.0567344160592157,0.0764627457403678
GSM1506282_7310440017_R01C02,0.469609631055185,0.261797572172718,0.0498660721502029,0.107081746136716,0.0501543328621651,0.0614906456230134
GSM1506283_7310440017_R02C02,0.598155024998311,0.245199293574837,0.0406036680124082,0.0322954601407661,0.0214395305810098,0.0623070226926679
