SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM2808248_sample10_A,0.663213051876369,0.0828315443418321,0.0339583208117741,0.0377037586627047,0.145688989966663,0.036604334340657
GSM2808249_sample11_A,0.610534140183537,0.182759880708658,0.0365158561694798,0.0464689436484471,0.0393923611011978,0.0843288181886802
GSM2808250_sample12_A,0.514020740516127,0.173752946361081,0.103004081824682,0.0762867633332246,0.0629232873908262,0.0700121805740588
GSM2808251_sample13_A,0.530056807359323,0.175725705076811,0.100050934492024,0.087076007412232,0.0569323419463803,0.0501582037132298
GSM2808252_sample14_A,0.468221542695591,0.0995501886099335,0.138603048861855,0.0595543046337043,0.0438685546205102,0.190202360578406
GSM2808253_sample15_A,0.542748599957219,0.142424846000199,0.106705776238246,0.0540833662538781,0.0525687084145228,0.101468703135935
GSM2808254_sample16_A,0.550234190694711,0.155779004839542,0.109365363691203,0.0521570544937521,0.0452042680140051,0.0872601182667866
GSM2808255_sample17_A,0.515954472682338,0.114308213848968,0.0823235402192636,0.0669032697983106,0.109159807264629,0.111350696186491
GSM2808256_sample18_A,0.367664920368021,0.277681217859458,0.135003301385468,0.0662437157099405,0.0607095490678196,0.0926972956092927
GSM2808257_sample19_A,0.550850535594742,0.169138063578085,0.106683834056469,0.0861671047288055,0.0533197911733597,0.0338406708685395
GSM2808239_sample1_A,0.422992974941686,0.165834108682314,0.0914670672359058,0.101266305220369,0.0953460928937377,0.123093451025988
GSM2808258_sample20_A,0.615957633381146,0.162327750577647,0.0625696740408848,0.047218965998942,0.0712780244735528,0.0406479515278273
GSM2808259_sample21_A,0.581347455691239,0.181812411085504,0.0601656626877003,0.0642683932732252,0.0778701551812011,0.0345359220811302
GSM2808260_sample22_A,0.695638425196232,0.149574992386826,0.0605383015241606,0.0416940712213459,0.00879043371029865,0.0437637759611377
GSM2808261_sample23_A,0.362474418070794,0.256144654409602,0.157366687617418,0.0868335102887349,0.0337709484982063,0.103409781115244
GSM2808262_sample24_A,0.425904162167682,0.211877181352711,0.102411189343148,0.084881265325214,0.0704790564010371,0.104447145410208
GSM2808263_sample25_A,0.560709753449232,0.114701786579161,0.124120764535625,0.0532065775056172,0.0314543096137482,0.115806808316617
GSM2808264_sample26_A,0.674579276215513,0.165936884255922,0.0654576906074397,0.038451594495336,0.0183528861718794,0.0372216682539097
GSM2808265_sample27_A,0.523885963487184,0.15844997653592,0.136025906948328,0.0759539545801075,0.0401008796081948,0.0655833188402656
GSM2808266_sample28_A,0.424754685310989,0.193047203460209,0.154986339191414,0.064125464897924,0.0332105871094702,0.129875720029994
GSM2808267_sample29_A,0.447123170060986,0.188544307591989,0.144473331422062,0.0389714927186624,0.0539671415103698,0.12692055669593
GSM2808240_sample2_A,0.436073362118322,0.212573077609239,0.14195715212589,0.0725843427263001,0.0631377916327213,0.0736742737875272
GSM2808268_sample30_A,0.476614150800055,0.184107072650949,0.128034173181271,0.0859843711721189,0.043431050671977,0.0818291815236296
GSM2808269_sample31_A,0.618914580012642,0.121139760015808,0.111268410354721,0.07861573522612,0.0525837455175104,0.0174777688731998
GSM2808270_sample32_A,0.481922630001935,0.191660679692772,0.122834257007784,0.0955650491973693,0.041745701401356,0.0662716826987843
GSM2808271_sample33_A,0.637254860954109,0.0711168544011604,0.0874809925107311,0.0409523571295071,0.0569168814007637,0.106278053603729
GSM2808272_sample34_A,0.64266845834551,0.139131885668089,0.066082546117289,0.0632586070769279,0.0548180754910643,0.0340404273011197
GSM2808273_sample35_A,0.473914578507116,0.192952803376698,0.119185887564414,0.060024859545747,0.0747185276720536,0.0792033433339702
GSM2808274_sample36_A,0.520644463424703,0.210122076270248,0.0513974405651164,0.0664598940967812,0.0980332760790783,0.0533428495640725
GSM2808275_sample37_A,0.419526662944669,0.214002124691077,0.0999386397217741,0.121962331100319,0.0265901435308121,0.117980098011349
GSM2808276_sample38_A,0.434856729239449,0.187630969716816,0.228771918803892,0.0879695353892189,0.043243941083358,0.0175269057672658
GSM2808277_sample39_A,0.306073677917798,0.30654371382419,0.253114683963997,0.0798404661918381,0.0544274581021768,0
GSM2808241_sample3_A,0.521464415729801,0.16533612743937,0.116144494174386,0.0644589678645103,0.0603124721660351,0.0722835226258977
GSM2808278_sample40_A,0.587614849962297,0.142999616969246,0.123239331447799,0.0588611722751805,0.0491296554049049,0.0381553739405716
GSM2808279_sample41_A,0.579126195814671,0.145998484484454,0.11259146141029,0.0585936620365794,0.0466785593527985,0.0570116369012062
GSM2808280_sample42_A,0.441174135989148,0.111000335356422,0.184568742308847,0.0729464075373386,0.0394478317686023,0.150862547039642
GSM2808281_sample43_A,0.488789868574159,0.194681301369893,0.125672696256608,0.0608585273538031,0.0394663022915137,0.0905313041540225
GSM2808282_sample44_A,0.455698919194488,0.2125135693098,0.0823459547306602,0.0852595223480623,0.0428007283103339,0.121381306106655
GSM2808283_sample45_A,0.5677148895233,0.122772967733921,0.115130978801686,0.0526016400480175,0.062985358593817,0.0787941652992586
GSM2808284_sample46_A,0.423649725379916,0.232907158934019,0.108901507289649,0.0740132177595503,0.0594152309879889,0.101113159648876
GSM2808285_sample47_A,0.612356966200011,0.145050225862776,0.0971488904585677,0.0442929842036735,0.0532710824786393,0.0478798507963332
GSM2808286_sample48_A,0.325174076288358,0.228669640498672,0.19041183181474,0.075693212548987,0.0357430685380258,0.144308170311216
GSM2808242_sample4_A,0.706364153022813,0.105047272230734,0.0861616971084485,0.0354439222254976,0.0194074273148122,0.0475755280976944
GSM2808243_sample5_A,0.530694045204289,0.179893614025778,0.0787227490400834,0.0510010116875743,0.0858676940988522,0.0738208859434229
GSM2808244_sample6_A,0.686495427204866,0.126042591380497,0.0364515557109097,0.0479337853949191,0.081467888879065,0.0216087514297429
GSM2808245_sample7_A,0.694453512084377,0.0887298937016372,0.0675357817243225,0.0448211918155498,0.070181598248609,0.0342780224255042
GSM2808246_sample8_A,0.448955597230756,0.2317310294682,0.127551666309205,0.116688930721086,0.035754923526016,0.0393178527447368
GSM2808247_sample9_A,0.550257963985318,0.129675750641668,0.120978971280446,0.0660202409769766,0.0376671092180197,0.0953999638975722
