SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1425675_8221916041_R01C01,0.128416440745423,0.0359664585343988,0.82106159106386,0.00627715323768138,0,0
GSM1425676_8221916041_R02C01,0.0161324393546752,0.916086593272296,0.0481223797392459,0.00444656806234746,-7.94390356672665e-18,0
GSM1425677_8221916041_R03C01,0.522305285062117,0.235425054047786,0.121901925988053,0.0792393416256556,0.00926675239792766,0.0154153455282685
GSM1425678_8221916041_R04C01,0.257243821448468,0.119993136997792,0.604894210892136,0.0031968292943257,0.0146720013672776,0
GSM1425679_8221916041_R05C01,0.0127889761219815,0.968248389404462,0,0,-1.57393410922857e-18,0
GSM1425680_8221916041_R06C01,0.513382946569797,0.222046156339996,0.0179285384823817,0.0774521392689682,0.0972350543647537,0.071955164974104
GSM1425681_8221916041_R01C02,-1.90892537932168e-18,-1.7053704482715e-18,0.69594375608551,0,-3.59221597042761e-18,0.267835255412285
GSM1425682_8221916041_R02C02,0.0140656501366446,0.698550588684158,0.22585511442696,0.012206890100112,6.93889390390723e-18,0.022585416366441
GSM1425683_8221916041_R03C02,0.470521673244578,0.0429016822768494,0.241164307182247,0.0657803993199704,0.0778857289457344,0.0983728609166437
GSM1425684_8221916041_R04C02,2.49109147439563e-18,2.55821629388306e-18,0.718947863225907,0,0.00500112143577021,0.236516647392796
GSM1425685_8221916041_R05C02,0,0.857426122264813,0.0991085211465216,3.53025829570242e-19,-5.41013519486629e-19,0
GSM1425686_8221916041_R06C02,0.609390864909648,0.120215554276211,0.0637837919431062,0.0276024457632905,0.0674079804906958,0.107479972936197
GSM1425651_8221916099_R01C01,0.0201177520412227,0.108801968999033,0.84478696145174,0.0260799423348911,0.000213375173113414,0
GSM1425652_8221916099_R02C01,1.56661422130917e-19,0.945654306647282,0.0291694709726314,0,-9.60798542582059e-19,0
GSM1425653_8221916099_R03C01,0.494595084179484,0.190537888885812,0.0973611037599022,0.0627900487028315,0.0312930401877949,0.117351844762675
GSM1425654_8221916099_R04C01,0.137539326671685,0.165668955691249,0.602097347561904,0.0341744500089329,0.0461313746338747,0
GSM1425655_8221916099_R05C01,0.00672330385304156,0.882362563536934,0.0533410285647785,0.0182341282800549,0,0.00426396612579485
GSM1425656_8221916099_R06C01,0.701965542081294,0.120876896635903,0.0127635099676301,0.0568939009557938,0.0575957245410949,0.0499044258182842
GSM1425657_8221916099_R01C02,0.0626874528461015,0.115472595796796,0.697158585855727,0.0675472617022979,0.0571341037990778,0
