SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1235890_5808922057_R01C01,0.48212396872413,0.171878959526032,0.0317464954539823,0.0548341145345494,0.0654673933725461,0.0870253468205498
GSM1235896_5808922057_R06C01,0.524519360910032,0.227832712498202,0.0444562049886292,0.0811538946050986,0.0549822849992862,0.0670555419987524
GSM1235995_5808922057_R02C02,0.626270021001197,0.160711488283217,0,0.0578841168770556,0.0797734178681476,0.0451212047462335
GSM1235996_5808922057_R02C01,0.472289467454456,0.248112106504306,0.00423430708115975,0.0466241286747266,0.0603705732403814,0.0593479248407481
GSM1236059_5808922057_R01C02,0.635487087962582,0.127665671852699,0.00318771409999328,0.0388669816753146,0.0477522683135237,0.104484993002271
GSM1236071_5808922057_R04C02,0.569255322746783,0.174890380020642,0.0526162006192983,0.0404416218611933,0.0459525938555114,0.0838201520205466
GSM1236178_5808922057_R05C01,0.553239682807142,0.283759931350064,0.0489433067278903,0.0381458508490696,0.0267611230353044,0.0484753557586982
GSM1236184_5808922057_R05C02,0.588939761608201,0.219424541159726,0.0253599965502288,0.0422868197501811,0.0684623766696027,0.0540913290425307
GSM1236191_5808922057_R04C01,0.441842373050671,0.22006367194336,0.0574674268987426,0.0598748732105421,0.068092340626027,0.108606139768116
GSM1236274_5808922057_R03C01,0.505922774535709,0.196365090546475,0,0.0433460895661063,0.065076971582189,0.0871344354952826
GSM1236303_5808922057_R06C02,0.587535442547465,0.143402487640803,0.0365569208005654,0.0347704380491823,0.0823701057262895,0.115364605235695
GSM1236351_5808922057_R03C02,0.617883352598107,0.131737974426824,0.0201765040116655,0.0369856919405084,0.0696035748879387,0.0990429789559544
GSM1236116_5809079002_R03C02,0.347742431254384,0.239410370098348,0,0.0516019150905467,0.0658264984703978,0.133795970291983
GSM1236157_5809079002_R06C01,0.678213625055202,0.110996543199098,0.022390552158691,0.06817954396399,0.0627614453752245,0.057458290247794
GSM1236223_5809079002_R04C01,0.513421147069811,0.147041191137633,0.0628512788641271,0.0586443732947592,0.0670212849673901,0.10696001910062
GSM1236250_5809079002_R06C02,0.641394763216049,0.113134829015637,0.00894567618448886,0.0401229522873006,0.125728945039321,0.0706728342572036
GSM1236254_5809079002_R04C02,0.383476025680834,0.237145977542989,0.032975370989364,0.0710095693076395,0.0547361073989737,0.0836530909417019
GSM1236306_5809079002_R02C02,0.486038555901327,0.129972358420568,0,0.038211322531684,0.0870407302734603,0.101670649097561
GSM1236321_5809079002_R05C01,0.684292816177192,0.124250956896415,0.0245328775531918,0.0470164080256231,0.0599530030182659,0.0599539383293121
GSM1236331_5809079002_R05C02,0.500762442240339,0.197021422756799,0.0583435091048213,0.0587430182150993,0.0492999963206278,0.123029302482983
GSM1236355_5809079002_R01C02,0.398037217863768,0.249809692519214,0,0.0379377781422102,0.0799925676306436,0.0353291734120871
GSM1235862_5809079011_R04C02,0.721018221671184,0.121609983143129,0,0.0344830522744707,0.0478538335714309,0.0547408702215271
GSM1235878_5809079011_R02C02,0.531534560266492,0.177769834042844,0.0592773765063841,0.0717264649222329,0.0448993380242047,0.106009558471158
GSM1235982_5809079011_R01C02,0.630006343010341,0.176104584181859,0.0073034166175482,0.0590099839204831,0.0554852195133613,0.066126067267962
GSM1235985_5809079011_R04C01,0.420139155445416,0.184456741290464,0.0229753385947133,0.070078147450421,0.166151342617054,0.0471276819299229
GSM1235989_5809079011_R06C01,0.628050270824503,0.175207148817932,0.00999183439901021,0.0675509227108095,0.0566386338978307,0.0625611893499148
GSM1236035_5809079011_R06C02,0.594328151109844,0.0966014230775166,0.115448708660896,0.0427033976790397,0.0543097833924883,0.0966085360802149
GSM1236102_5809079011_R03C02,0.700138650597678,0.131053149256549,5.40857392087212e-06,0.0340243532162551,0.0326520914012245,0.071174466889243
GSM1236233_5809079011_R05C02,0.572045462023939,0.172342915614809,0.0470642256387737,0.0474347423066305,0.0671715530313671,0.093941101384481
GSM1236256_5809079011_R01C01,0.38080839687262,0.137152054545979,0,0.0234867827707455,0.0826299969282198,0.0885751457931564
GSM1236263_5809079011_R05C01,0.681181447612513,0.101902778888369,0.0657556441423354,0.0418799975782793,0.0298075789454873,0.0794725528330158
GSM1235892_5809079024_R06C01,0.615967547706557,0.197480449115988,0,0.0732908842470422,0.0686741051827062,0.044587013747706
GSM1235898_5809079024_R06C02,0.668539775581825,0.168647802194967,0.00284016185430629,0.0320740826925126,0.0576706752363575,0.0702275024400307
GSM1235992_5809079024_R01C01,0.50044821114169,0.173491393917929,0,0.0181913242151683,0.0719452017555207,0.0913646587308442
GSM1236095_5809079024_R02C01,0.564151828103679,0.12661622876438,0,0.030964200587606,0.0814938422998963,0.0680372221250215
GSM1236096_5809079024_R03C01,0.551516663907059,0.130169028515038,0,0.0166819645204497,0.0628985486645912,0.107136519967657
GSM1236099_5809079024_R04C01,0.418723192165462,0.254541466905179,0.0549904061100079,0.0544633271590023,0.068791048696968,0.0842505446592189
GSM1236122_5809079024_R02C02,0.618207051834635,0.145592086433408,0,0.0283923283740634,0.0692139129584506,0.0612133263887443
GSM1236143_5809079024_R03C02,0.548965831699401,0.200304838659591,0.0146484576864959,0.0368975466435318,0.0534070090955094,0.0763809033647087
GSM1236146_5809079024_R01C02,0.605600643496933,0.144466065427579,-8.67361737988404e-19,0.0204006066844791,0.0514759694553476,0.0814920714960897
GSM1236198_5809079024_R04C02,0.572568382550933,0.168790428728382,0.0156801681391808,0.0287193733075681,0.0664059540946186,0.101142647452138
GSM1236238_5809079024_R05C02,0.57333707234188,0.192769779949378,0.0190645510282003,0.0755780521752755,0.0647260732170924,0.0745244712881737
GSM1236266_5809079024_R05C01,0.673782933962999,0.13432845458087,0.0420925496401688,0.0506990976276982,0.0542388329139339,0.0448581312743302
GSM1235848_5809079044_R02C01,0.49162874025504,0.144557457013255,0,0.0174174827662955,0.0628878188796433,0.123929926576955
GSM1235888_5809079044_R02C02,0.662002845774293,0.117466941957127,0.0363334174279355,0.0313981758660848,0.054839318917408,0.0662296158343553
GSM1236015_5809079044_R01C02,0.572647555471166,0.220988961289964,0.0112120139925568,0.0321530708867176,0.0379306935700624,0.0842825618419335
GSM1236149_5809079044_R03C01,0.52359597356476,0.174942863789753,0,0.0551083069965946,0.0852762386529279,0.0770556938408051
GSM1236163_5809079044_R03C02,0.71016525255083,0.0818589927092168,0,0.0228557796371471,0.0495120243606489,0.0692057706931812
GSM1236210_5809079044_R01C01,0.486810661895645,0.140006884555254,0,0.0111430683782601,0.0653862599864004,0.0503678318755303
GSM1236217_5809079044_R04C01,0.536670186846578,0.199639893249566,0.0502158327553644,0.0599973999777459,0.0707511981127558,0.0827254890579899
GSM1236220_5809079044_R05C01,0.75231504085246,0.114083811647943,-4.33680868994202e-19,0.0390222503225396,0.0462715314915729,0.0483073656854846
GSM1236222_5809079044_R04C02,0.523023903170797,0.210974293919549,0.0301311726352006,0.0660053975309031,0.0515895284437911,0.0633748267653495
GSM1236246_5809079044_R05C02,0.60585407120775,0.170673795402275,0.0372311531034672,0.0400847927607672,0.0557455092896689,0.0819046304338937
GSM1236301_5809079044_R06C01,0.458394603189926,0.241790756278944,0.0683293179602064,0.0620904230887076,0.0699953561559782,0.0993995433262382
GSM1236316_5809079044_R06C02,0.448838458322675,0.225850783962607,0.0487449378756791,0.139196694688676,0.0666059564837759,0.0675252326520506
GSM1235827_5809079050_R04C02,0.481966746464182,0.167350765482143,0.0561620734165476,0.0557488773736071,0.08792240213532,0.111549296039303
GSM1235968_5809079050_R03C01,0.381198433082717,0.174355038531973,0.081775805666763,0.107238993807692,0.110622958082852,0.114367659263623
GSM1236010_5809079050_R03C02,0.498402315166792,0.187104339514053,0.0196958937647635,0.0427668999154987,0.0555270544188505,0.151797542278197
GSM1236076_5809079050_R04C01,0.554567395617821,0.212521007234688,0.0712981892973806,0.0315738100307294,0.0306255949630306,0.0893310902948615
GSM1236080_5809079050_R05C01,0.6739933771221,0.130449791397264,0.0336676371464484,0.0409928452565003,0.0504163481345319,0.0658546925955518
GSM1236082_5809079050_R06C01,0.537178709254705,0.153095327884625,0.0677067667548346,0.048389784248137,0.0680402873414256,0.125589124516273
GSM1236083_5809079050_R05C02,0.578907558235678,0.166259507391547,0.0264141217303917,0.0469182514759227,0.0517683975874888,0.129732163578972
GSM1236241_5809079050_R01C01,0.403702381754598,0.231751689979642,0.0608992298309044,0.0632425076730939,0.0656679974150018,0.110817715601105
GSM1236242_5809079050_R02C01,0.481164653228724,0.211250711739721,0,0.072831017245928,0.0547212722989473,0.111856781828138
GSM1236264_5809079050_R02C02,0.673934154367173,0.105091980657151,0.0281358488902496,0.0356578243752671,0.0410442924947138,0.068790182468706
GSM1236273_5809079050_R01C02,0.569331864329308,0.18497477490779,0.010552159341038,0.0433055162572845,0.067780017226731,0.0881319214206269
GSM1236299_5809079050_R06C02,0.57617408006178,0.169552834624235,0.0231797068587466,0.0701365967249594,0.0691930065309634,0.0917637751993155
GSM1235910_5809079060_R05C02,0.680738136680594,0.09942702943926,0.060175875678468,0.047434655585397,0.0734600043680343,0.0387642982482465
GSM1235961_5809079060_R06C02,0.571525539323539,0.162775881599686,0.0666613459852349,0.0570224876323674,0.0604489343013665,0.0815658111578057
GSM1236120_5809079060_R03C01,0.511247472463671,0.160753165273391,0,0.0334984317428195,0.0517731427120109,0.0908484843012846
GSM1236132_5809079060_R01C02,0.532552984381948,0.140624195196592,0,0.0254780681061825,0.0550059342406107,0.0753355620120603
GSM1236170_5809079060_R01C01,0.413451187965701,0.258157296196169,0,0.0431698903516792,0.0489007413600111,0.0835835654139555
GSM1236172_5809079060_R04C01,0.458042154993127,0.281728894041065,0,0.0373020594761276,0.0498127052182767,0.0512387848811568
GSM1236245_5809079060_R02C01,0.33730717258884,0.204901774400088,0.0131480811365586,0.0617088939923034,0.0827205821278099,0.163230539928715
GSM1236255_5809079060_R06C01,0.536101123651312,0.179148793691335,0.0431908368126822,0.0547784138131022,0.0846409893881127,0.102139842643457
GSM1236261_5809079060_R03C02,0.482157153175462,0.191774562122143,0,0.0669274560160736,0.0471670670651416,0.111512620644084
GSM1236313_5809079060_R04C02,0.538952260750435,0.117165924010058,0.0609560190882339,0.0936763955556403,0.06697889117856,0.106523462862885
GSM1236338_5809079060_R02C02,0.514302664690809,0.151503467426252,0,0.0437750939817947,0.0854085033315252,0.0847027635938776
GSM1235863_5809079064_R02C01,0.478493488474734,0.173876722742063,0,0.0384330147242623,0.0765793966847903,0.0686999465231932
GSM1235959_5809079064_R04C01,0.64615557153797,0.146001863835875,0.0489106125975191,0.0380526958758178,0.0473336798156237,0.0588638892462088
GSM1236000_5809079064_R04C02,0.546342527281815,0.189348908824236,0.0184946571672132,0.0500732655457218,0.0588295524747063,0.112903780397428
GSM1236072_5809079064_R05C01,0.563920182870096,0.253771846894944,0.0107651179777742,0.0361265027688944,0.0852735345366404,0.0501428149516513
GSM1236089_5809079064_R01C02,0.420230944121353,0.190271263961306,0.0694695358528161,0.0985448034424039,0.0896335208935266,0.118158402851394
GSM1236124_5809079064_R06C02,0.494206624733828,0.219169867333566,0.101916053002464,0.060510901811468,0.0584093508341923,0.0657872022844818
GSM1236158_5809079064_R01C01,0.499338820213071,0.107433529357564,0,0.0153380688948594,0.0793001020811063,0.0965316470160879
GSM1236165_5809079064_R06C01,0.674231758738835,0.116606807921865,0.00165288869326677,0.0475105871149988,0.0494876281904,0.110510329340635
GSM1236166_5809079064_R02C02,0.42699907293448,0.237783450124386,0.0593431962334227,0.059221065420654,0.0905088763304967,0.110546473310174
GSM1236236_5809079064_R03C01,0.476625570637396,0.216844323198625,0,0.0381287736044887,0.0572292470289206,0.0870602491924473
GSM1236276_5809079064_R03C02,0.504552289647103,0.209687728206971,0.0498021090908819,0.0591160998615093,0.0499390689056036,0.0722613406563136
GSM1236290_5809079064_R05C02,0.61414086674029,0.171898630302829,0.00915932240585213,0.0516429848710092,0.0411451418024645,0.112013053877555
GSM1235868_5809079068_R06C02,0.538728050245605,0.230522938959136,0.0364875296462763,0.0744763659783895,0.0694027147140191,0.0503824004565745
GSM1235885_5809079068_R02C02,0.523180849218494,0.186385030316715,0.0975441162621898,0.058425343891268,0.0414296554362125,0.0685174354873888
GSM1235952_5809079068_R03C02,0.461636882768738,0.24704641313374,0.0534348760825225,0.0705463922402859,0.0741782284908716,0.0850309593806575
GSM1235998_5809079068_R02C01,0.519407775713604,0.177967324547346,0.011761469585303,0.0346660939004956,0.0841873183322046,0.0907102078055001
GSM1236103_5809079068_R03C01,0.489455781711269,0.184361420495391,0.0435657765158022,0.0375382199074026,0.0483244206791415,0.109046228379559
GSM1236104_5809079068_R04C01,0.629215369185205,0.122156867177454,0,0.0501288183319464,0.0715981749374568,0.0591314960787726
GSM1236105_5809079068_R05C01,0.565636605606508,0.244961413524612,0.0357357649881653,0.0530945199178482,0.0404753520912267,0.0600963438716401
GSM1236106_5809079068_R06C01,0.651773230538148,0.16559155796623,0.0463223672876414,0.0385564062966375,0.0578608067914479,0.0398956311198959
GSM1236111_5809079068_R04C02,0.628313995740279,0.222247124651432,0.0172840726306735,0.0432357146893743,0.0259620159116866,0.0629570763765549
GSM1236164_5809079068_R05C02,0.577742620650179,0.217424429904232,0.0316119092041097,0.050737702165718,0.0684481530569482,0.0540351850188128
GSM1236183_5809079068_R01C01,0.55489164923494,0.165585456738481,0,0.0414850182691602,0.0397743504606824,0.0929181662548193
GSM1236187_5809079068_R01C02,0.569272667777944,0.165660423943008,0.000629316658511705,0.0447682991174786,0.0481929681675829,0.11561986583101
GSM1236056_5809079085_R02C02,0.418922949363656,0.0473299992633828,0,0.0196872489627476,0.118101876118154,0.0289854760992779
GSM1236194_5809079085_R01C01,0.275337725198734,0.132434269124778,0,0.057650256885818,0.0980883892857873,0.068677420891857
GSM1236270_5809079085_R05C02,0.379719179863404,0.108090865921509,0,0.0285788908037292,0.0949931644158305,0.0497329010541358
GSM1236044_5809079087_R01C02,0.572800615409212,0.112163777420182,0.122215120392676,0.0425535451060314,0.0419109319497432,0.108356009722155
GSM1236190_5809079087_R04C01,0.468811461476874,0.276996717747308,0.096505328624693,0.0414731925628586,0.0343744021079653,0.0818388974803019
GSM1236305_5809079087_R01C01,0.619428105146235,0.138223639595471,0.084902189029076,0.0471729908142227,0.0335976146350402,0.076675460779955
GSM1235861_6042316165_R01C01,0.684421337011103,0.138868695001195,0.028369037490631,0.0301558110707803,0.0767392486482752,0.0414458707780158
GSM1235864_6042316165_R05C01,0.664940971151442,0.141259381823394,0.0288115402301463,0.0407951695321171,0.0709178598653834,0.0532750773975171
GSM1235954_6042316165_R02C01,0.522331229459227,0.177934347200383,0.0561369988076435,0.0707442195765499,0.061503172148975,0.111350032807222
GSM1235960_6042316165_R06C01,0.686583052721035,0.106538908844601,0.0544026645525289,0.0200860462900559,0.0569356175469144,0.0754537100448647
GSM1235980_6042316165_R05C02,0.605287611931649,0.226424854829992,0.0611514447036137,0.0390594494888351,0.038963609532178,0.029113029513732
GSM1235990_6042316165_R02C02,0.539573159583047,0.165190672858111,0.109897503196583,0.0406887236945766,0.0400702399319175,0.104579700735765
GSM1235997_6042316165_R03C02,0.712845995134717,0.139173224159786,0.0197316035552839,0.0189160172498244,0.0486142687553074,0.0607188911450805
GSM1236108_6042316165_R04C02,0.588235783596389,0.164356574236989,0.106019696625912,0.0318330969113975,0.0358605670912759,0.0736942815380358
GSM1236118_6042316165_R01C02,0.724914178908159,0.104551905797349,0.041794642004609,0.0107318275780259,0.0668810525502365,0.0511263931616207
GSM1236161_6042316165_R03C01,0.778206398973574,0.128737794319762,0.0274140081944199,0.0228306633057181,0.0368490841702782,0.00596205103624771
GSM1236235_6042316165_R04C01,0.592346426035386,0.191778243994786,0.0463083949772118,0.0525207622177969,0.0303003807463187,0.0867457920285006
GSM1236326_6042316165_R06C02,0.633175231900046,0.199101238245864,0.0569195974060562,0.0417974935845628,0.0257864370679019,0.0432200017955691
GSM1235900_6042324088_R04C01,0.655085119671818,0.210443603337443,0.0638079653248756,0.0203529617502636,0.0445588356029047,0.00575151431269557
GSM1235902_6042324088_R06C01,0.530847956207228,0.241229520953828,0.066328125126064,0.0496835649451905,0.0459981258827538,0.0659127068849358
GSM1235983_6042324088_R01C01,0.59011247915809,0.172528697769788,0.0779414575414216,0.0460078511782786,0.0613548376068951,0.0520546767455259
GSM1236050_6042324088_R04C02,0.490650691118411,0.217974338810216,0.125435783854943,0.0628708203524231,0.0584116465263956,0.0446567193376116
GSM1236090_6042324088_R02C01,0.685049364053159,0.0934841826642736,0.0901617530576104,0.0206878107567085,0.0615231089816781,0.04909378048657
GSM1236098_6042324088_R01C02,0.684501472608446,0.159831214952899,0.0495265147400959,0.0244039194836547,0.04389453377287,0.0378423444420348
GSM1236155_6042324088_R06C02,0.698891006575374,0.156393775726285,0.04899062774785,0.0353171635834477,0.00961861672955994,0.0507888096374838
GSM1236182_6042324088_R03C01,0.687841709035016,0.13641286150528,0.0654407462663638,0.0480802540486896,0.0307228952610501,0.0315015338836004
GSM1236239_6042324088_R05C02,0.61784766483787,0.142469162883959,0.0805254732609402,0.0629330337140973,0.0422924152648998,0.0539322500382335
GSM1236277_6042324088_R05C01,0.754093995066214,0.110951354388988,0.0365073980541361,0.03132655325354,0.0464211823953465,0.0206995168417758
GSM1236279_6042324088_R03C02,0.672897754546461,0.139564971781995,0.0372455266829239,0.0409735218838036,0.0358718718940708,0.0734463532107452
GSM1236327_6042324088_R02C02,0.597950935900824,0.158422016087278,0.080070138035478,0.0450984113998662,0.0597963982765505,0.0586621003000033
GSM1235845_6042324091_R01C02,0.602589376714104,0.1902168888834,0.0534549895730734,0.0252326004848447,0.0690327316076998,0.0594734127368776
GSM1235884_6042324091_R01C01,0.575736688588487,0.207002121815773,0.0560688122360183,0.0596610609956127,0.0564374059815693,0.0450939103825396
GSM1235889_6042324091_R05C01,0.53356731407549,0.206945525465182,0.101370558250618,0.044656262607658,0.0256647651413343,0.0877955744597184
GSM1235931_6042324091_R04C02,0.639258175213049,0.135532862184779,0.0881664124990312,0.0461214771011753,0.0554865176404827,0.0354345553614831
GSM1235942_6042324091_R05C02,0.62591155132844,0.163884387632301,0.0971390103533883,0.0546080362731196,0.0584570144127518,0
GSM1235993_6042324091_R02C01,0.613001367682083,0.151708554822831,0.121490132040609,0.0521670707692716,0.0315628690860998,0.0300700055991055
GSM1236101_6042324091_R06C01,0.544534011436574,0.211735532142695,0.0700646552521843,0.0431445857830273,0.0678417718367134,0.0626794435488053
GSM1236126_6042324091_R06C02,0.693077790210372,0.179467806856602,0.0253008362544875,0.0174189518195203,0.028660708415472,0.0560739064435466
GSM1236181_6042324091_R02C02,0.433352511929854,0.269282224697936,0.121259996707197,0.0438019195437412,0.0601571343890917,0.0721462127321804
GSM1236185_6042324091_R03C01,0.519951737986774,0.261617821122568,0.0808914815300885,0.0362794232551975,0.0436398664925905,0.0576196696127808
GSM1236188_6042324091_R04C01,0.578703415199181,0.136131720338561,0.0795063732094407,0.047373835825208,0.0523639170768199,0.105920738350789
GSM1236288_6042324091_R03C02,0.646651318386046,0.122000718956634,0.0722109576957866,0.0335315162379137,0.0489843712080989,0.0766211175155209
GSM1235853_6042324094_R03C01,0.637774455914498,0.142612314457723,0.0949716854260368,0.0463011305811965,0.0475641580295291,0.0307762555910169
GSM1235854_6042324094_R03C02,0.593720062918947,0.15512738913996,0.0926195001984066,0.0351772579987615,0.0639560382273842,0.0593997515165406
GSM1235855_6042324094_R04C01,0.67470029073864,0.178324798964484,0.037812444794556,0.0337444331871078,0.0397706703448351,0.0356473619703768
GSM1235856_6042324094_R05C01,0.623700986888525,0.160545518422723,0.0405917967303567,0.0501285815928203,0.0455987824615162,0.0794343339040589
GSM1235860_6042324094_R06C01,0.613751798379513,0.228384063901177,0.0310761170582014,0.0369124228339305,0.0455952668668135,0.0442803309603647
GSM1235944_6042324094_R05C02,0.641018703281203,0.151510613093692,0.0607976369109502,0.0331422437191814,0.0604182886692774,0.0531125143256959
GSM1235946_6042324094_R02C02,0.743428872764358,0.111738940391452,0.0712217442650677,0.0252300698529828,0.0295068198696784,0.0188735528564603
GSM1235956_6042324094_R04C02,0.614243691246634,0.153400005887768,0.0748870496807101,0.0575234839076684,0.0425431247600842,0.0574026445171349
GSM1236121_6042324094_R06C02,0.686094040698718,0.121683967189108,0.0455684598361883,0.0163269340224072,0.0533557061252168,0.0769708921283614
GSM1236226_6042324094_R01C01,0.722613530083438,0.0603116022932046,0.084660654203189,0.0223906931650061,0.0326311389911707,0.0773923812639919
GSM1236229_6042324094_R02C01,0.61619676745325,0.168054060495059,0.0653779822304335,0.0511307423543004,0.0601324461259942,0.0391080013409636
