SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1338100_6057825094_R01C01,0.0443016089878661,0.469983476768148,0.218100110749345,0.106538778719848,0.0258791692419951,0.123979439764532
GSM1338101_6057825094_R01C02,0.834949002761844,0.0744287745828331,0.0250639034120688,0.0303665209907221,0.0351917982525325,0
GSM1338102_6057825094_R02C01,0.0117051789444268,0.21059809478891,0.381915242404503,0.0600276315603205,0.138635360571333,0.188883967494218
GSM1338103_6057825094_R02C02,0.385589120461682,0.280041866622773,0.152821592840308,0.0985631500016449,0.0607953318937891,0.0221889381798023
GSM1338104_6057825094_R03C01,0.649767463384848,0.0844589139121575,0.0843219905113983,0.0463763004472362,0.0720007482977752,0.0587366747169896
GSM1338105_6057825094_R03C02,0.0428866729156345,0.335087788502909,0.141624016841048,0.207173825195219,0.127423354453212,0.145804342091977
GSM1338106_6057825094_R04C01,0.352666494089625,0.268497574618443,0.151005723319959,0.153948823382574,0.0369479413179827,0.0369334432714151
GSM1338107_6057825094_R04C02,0.0175881205801199,0.401627587185415,0.230467504134681,0.11463861478396,0.101743086073114,0.131830649327131
GSM1338108_6057825094_R05C01,0.392929949818655,0.269292773862255,0.0566479990157755,0.173473010657867,0.0343167765436257,0.073339490101822
GSM1338109_6057825094_R05C02,0.472207931801401,0.226837101346943,0.107787407533802,0.166297567965614,0.026869991352239,0
GSM1338110_6057825094_R06C01,0.346373721742599,0.223212519851088,0.17113651903525,0.199860975188954,0.0466453095370953,0.0127709546450153
GSM1338111_6057825094_R06C02,0.552475666409688,0.142772489591213,0.087568843099366,0.121006741194763,0.0657693315560843,0.0304069281488866
GSM1338112_6057825116_R01C01,0.529339864902299,0.14928417680737,0.131338083592498,0.0946227624873504,0.065900787225623,0.0188417019987773
GSM1338113_6057825116_R01C02,0.638597933000872,0.132500585786247,0.0660459888630782,0.0520578858635086,0.0731869221989898,0.0334184043804422
GSM1338114_6057825116_R02C01,0.437146234004635,0.180447812210066,0.150218589928341,0.0621069866956804,0.0487568897905026,0.10993823891175
GSM1338115_6057825116_R02C02,1.53199755924805e-17,1.58434974799176e-17,0,0.947315481502135,0,6.72565689136593e-17
GSM1338116_6057825116_R03C01,0.45493684755104,0.245413498933929,0.131702173646035,0.113771167348741,0.0501598554578292,0
GSM1338117_6057825116_R03C02,0.443029553279763,0.194081656000799,0.20853564160451,0.101566572183161,0.0527865769317676,0
GSM1338118_6057825116_R04C01,0.326691967677602,0.229443553195345,0.1072302054025,0.218425939586592,0.0472680393595544,0.0507676200034875
GSM1338119_6057825116_R04C02,0.495056804061383,0.244399287296976,0.152526648737241,0.0619567525135719,0.0460605073908285,0
GSM1338120_6057825116_R05C01,0.43285355406024,0.228836106852564,0.157848978426645,0.0965338385962313,0.037065445374439,0.0468620766898801
GSM1338121_6057825116_R05C02,0.476527997544646,0.12732715268548,0.061721091287308,0.11105803921567,0.0770223521987656,0.142494085170693
GSM1338122_6057825116_R06C01,0.390011832113961,0.24721164792589,0.178030948135747,0.132341823485042,0.0524037483393593,0
GSM1338123_6057825116_R06C02,0.352091585247993,0.196479475870489,0.205759789359353,0.129460304647033,0.0416829174236599,0.0745259274514726
