SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1052011_5730053006_R03C01,0.739092212453239,0.143629395886628,0.00229860186990196,0.00877645891837435,0.0476935656349368,0.0585097652369202
GSM1052012_5730053006_R06C01,0.639784165653798,0.169647425970507,0,2.90347054084753e-05,0.0681225115989391,0.100177171320501
GSM1052013_5730053006_R01C02,0.620400671806266,0.196689516149778,0.00405751524726581,0.0366083994518135,0.0405986732769797,0.101645224067897
GSM1052014_5730053006_R02C02,0.758043847897157,0.113066626488821,0,0.0178623822281502,0.0200081684260447,0.0910189749598266
GSM1052015_5730053006_R03C02,0.651506444429431,0.193767779384326,3.62477774405914e-18,0.0251786469658922,0.0334085061098354,0.0961386231105157
GSM1052016_5730053006_R04C02,0.494040326643458,0.313129751677507,0.0335113981542702,0.0520677535280425,0.0380337013193629,0.0692170686773595
GSM1052017_5730053006_R05C02,0.461363050007969,0.295236655193468,0.00964391676072968,0.0536672341543273,0.0633329462126427,0.116756197670863
GSM1052018_5730053006_R06C02,0.555079797260258,0.237903952275528,0,0.0408852766922522,0.0819495262655259,0.0841814475064362
GSM1052145_5730053009_R01C01,0.727582197619729,0.0341294825744012,0.133825633720821,0.0306545975741529,0.038887088399989,0.034031775962768
GSM1052146_5730053009_R02C01,0.859825055129194,0.0581323203511024,0.031408225725392,0.0124856957606952,0.014270781071724,0.016581640054905
GSM1052147_5730053009_R03C01,0.804650790640442,0.0778182916461096,0.0252687189111111,0.00880124470071101,0.0475222371220714,0.0294208924260297
GSM1052148_5730053009_R04C01,0.755011305694983,0.06142859112631,0.0346923888730518,0.0101152464582245,0.0611248178322997,0.0660933953293733
GSM1052149_5730053009_R05C01,0.698219543289005,0.107982124774383,0.098151221675916,0.0261466295598325,0.0505504150690347,0.0095592571092468
GSM1052150_5730053009_R06C01,0.599397856217698,0.130764246309284,0.104344267219195,0.0319600783381512,0.0771523018610394,0.0563812500546328
GSM1052151_5730053009_R01C02,0.912632438239487,0.00261686266627485,0,0.0202087978778052,0.0441029797834344,0.00845270312631203
GSM1052152_5730053009_R02C02,0.662794906644048,0.170991277312726,0.0446121311814953,0.0198153159613365,0.0496062928809556,0.0466904994068302
GSM1052153_5730053009_R03C02,0.719449178626648,0.130367325409528,0.0584385494873154,0.0395449951191773,0.052199951357331,0
GSM1052154_5730053009_R04C02,0.669186056183364,0.151158821672304,0.0681419857676174,0.054092226317495,0.0390857245363979,0.00852110090361654
GSM1052155_5730053009_R05C02,0.809052362434253,0.0521034221908823,0.0516284775036715,0.0226256477714185,0.0504435166911799,0.0141465734085953
GSM1052019_5730053010_R01C01,0.699336378071848,0.134299487214664,0.0324786656056583,0.0120579008431841,0.0543782019391521,0.0674493663254932
GSM1052020_5730053010_R02C01,0.388080145158598,0.239093601955046,0.118492084059371,0.0673278557893544,0.0445511383908758,0.142455174646755
GSM1052021_5730053010_R03C01,0.579490481616933,0.233468860723416,0,0.0348625642422139,0.071506865637391,0.0806712277800458
GSM1052022_5730053010_R04C01,0.557933950164739,0.229594569710952,0.0133115787623936,0.0616840748050206,0.061624307231422,0.0758515193254722
GSM1052023_5730053010_R06C01,0.599185796704677,0.221582973378748,1.21184812609765e-18,0.0412031339040131,0.0319203396708293,0.106107756341733
GSM1052024_5730053010_R01C02,0.62399381375551,0.198045737662075,0.014039771724961,0.0197758775766971,0.0651130272790471,0.0790317720017099
GSM1052025_5730053010_R02C02,0.714098176229894,0.127102983425039,0,0.0140530224957119,0.0594902417047485,0.0852555761446063
GSM1052026_5730053010_R05C02,0.711687456241489,0.179913804862552,8.40512631377632e-18,0.0372597017812541,0.0450676129980578,0.0260714241166466
GSM1052027_5730053010_R06C02,0.794141647606072,0.116044542075369,5.45755673929077e-18,0.009479493977317,0.0360636143114767,0.044270702029765
GSM1052028_5730053011_R01C01,0.592456707593904,0.20533601813569,0.00139652771666593,0.0495383989919778,0.0628254141781013,0.0884469333836608
GSM1052029_5730053011_R02C01,0.764695194880003,0.104094359840005,2.24937349782832e-18,0.0240932785023045,0.0181398161443016,0.088977350633386
GSM1052030_5730053011_R04C01,0.726524430321616,0.163884699104368,3.36101483744575e-18,0.0476119688272401,0.0310333752019325,0.0309455265448433
GSM1052031_5730053011_R05C01,0.71291346602929,0.13820696848421,0.0221310305631688,0.0218987062478697,0.0410016917799774,0.063848136895484
GSM1052032_5730053011_R06C01,0.526773319071867,0.245093129016891,0.0421829001591328,0.0467666485332311,0.0590485348181068,0.0801354684007711
GSM1052033_5730053011_R01C02,0.797007198737771,0.0923691555855378,1.25615964924514e-18,0.0300726582255769,0.0421836330317146,0.0383673544194001
GSM1052034_5730053011_R03C02,0.475778250920505,0.184023884148809,0.137036858865217,0.0195073708086253,0.0778605786010949,0.105793056655748
GSM1052035_5730053011_R04C02,0.498735463419081,0.253530899452881,0.0832179376362961,0.0481235395535709,0.0437329417091319,0.0726592182290398
GSM1052036_5730053011_R05C02,0.534294609227201,0.204869105138961,0.0655855847324567,0.0309724982778847,0.0651158333694337,0.0991623692540634
GSM1052037_5730053011_R06C02,0.441637479555114,0.161828873882882,0.10397297497136,0.0256068517888668,0.0692806431038328,0.17659811091765
GSM1052156_5730053012_R03C01,0.714253102253219,0.147645194543386,0.0493735031577956,0.0177939030791152,0.0343328388629278,0.0366014581035565
GSM1052157_5730053012_R05C01,0.617378294981344,0.135385233085104,0.135269015497588,0.0527353923454557,0.0244497798127266,0.0324729057738062
GSM1052158_5730053012_R06C01,0.801031748203902,0.0661260134357407,0.0583316644236783,0.00295354259592556,0.0553302898368687,0.0162267415038852
GSM1052159_5730053012_R01C02,0.701643776205028,0.111641202585286,0.0321724785527312,0.0362153422536852,0.0754558624944937,0.0428713379087767
GSM1052160_5730053012_R02C02,0.612746930989411,0.106138622866519,0.0963424532341054,0.0603388267873829,0.0507466116446668,0.0634062948385833
GSM1052161_5730053012_R03C02,0.763759704028114,0.0523551242227218,0.0847453145863697,0.0155943826367047,0.0405425572742715,0.0354453283120353
GSM1052162_5730053012_R04C02,0.332496213657775,0.0951899653177317,0.287488403369636,0.0337964308572638,0.183606883885669,0.0674221029119243
GSM1052163_5730053012_R05C02,0.632340775358123,0.233282033357749,0.0150195639255668,0.0316012180092373,0.0720397253870219,0.0157166839623022
GSM1052038_5730053027_R01C01,0.352581048817515,0.239807773089171,0.193025787594313,0.0454968626651637,0.0496139577850827,0.119474570048754
GSM1052039_5730053027_R02C01,0.456869471638023,0.270439549139327,0.0365718432897083,0.081534343142542,0.0810430293066416,0.0735417634837579
