SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM2178671_9003865027_R03C02,0.51572895313888,0.287654602404207,0.0691639586631269,0.0514978116521157,0.0759546741416705,0
GSM2178685_9003865027_R05C01,0.620971013244836,0.183607597702683,0.0562916336254692,0.0381257442624729,0.061519101756665,0.0394849094078739
GSM2178661_9003865061_R06C02,0.658210543094461,0.166895217562955,0.0468359581260709,0.0303573918248342,0.074498737660863,0.0232021517308155
GSM2178669_9003865061_R05C02,0.846048867473021,0.0768718684939948,0.00501233844741576,0.0188826632529359,0.0329400236175752,0.0202442387150574
GSM2178682_9003865061_R01C02,0.457777331532898,0.266470657708102,0.0516278672498325,0.0884522251541075,0.051943079756652,0.0837288385984072
GSM2178665_9003865062_R06C01,0.676685220748784,0.162450052638456,0.0514800354620109,0.0407466176625275,0.0631994085788012,0.00543866490942039
GSM2178676_9003865062_R06C02,0.548354393966564,0.292050430444306,0.0276138751647792,0.0344862957501206,0.063646343567275,0.033848661106955
GSM2178662_9003865063_R05C02,0.597095765134405,0.235328693421363,0.0628630723802059,0.047114582436404,0.0575978866276217,0
GSM2178672_9003865063_R01C01,0.568899412567331,0.223093584573324,0.0425460277831967,0.0267640110055459,0.0846556372080661,0.0540413268625365
GSM2178670_9003865090_R05C02,0.477296941665921,0.215107736716913,0.153021481522069,0.0633261283855761,0.0625265073441667,0.0287212043653542
GSM2178683_9003865090_R02C02,0.580200623035354,0.208744354535043,0.0894045139448512,0.0547229656738838,0.0475083604710942,0.0194191823397746
GSM2178666_9020331013_R01C02,0.628257916688429,0.196406030636623,0.0502370777998562,0.0373648618405568,0.0877341130345344,0
GSM2178684_9020331013_R04C02,0.63467926414451,0.153112710419911,0.0559937769836448,0.0494971336639152,0.0616094087763132,0.0451077060117063
GSM2178686_9020331077_R02C02,0.494249436853471,0.194229457298935,0.139292915550404,0.0614123625193267,0.086561272869829,0.0242545549080344
GSM2178655_9020331082_R06C01,0.594817173478119,0.226468349786067,0.123113206236609,0.0174677798923012,0.0371383967482234,0.000995093858680469
GSM2178675_9020331082_R03C02,0.703528899952529,0.159875134780347,0.0459008377279253,0.0256436256470477,0.0420419343104506,0.0230095675817005
GSM2178677_9020331082_R01C02,0.687053481970754,0.170966232762677,0.0557762372526366,0.0250883537498149,0.0268056700684278,0.0343100241956896
GSM2178688_9020331082_R02C01,0.527115687803818,0.208422494841085,0.127007156872948,0.0896004575913669,0.0306468373919366,0.0172073654988453
GSM2178664_9020331108_R05C01,0.503969494390605,0.22572435473823,0.0613541939962855,0.00665695519111169,0.105200842198323,0.097094159485445
GSM2178678_9020331108_R03C02,0.595805274683529,0.204740650039986,0.0766294953159703,0.0710975892899061,0.0372170273723202,0.0145099632982889
GSM2178658_9020331114_R05C02,0.518003493013491,0.204733405774914,0.0949853142334652,0.051266059067995,0.051001239344851,0.0800104885652837
GSM2178693_9020331114_R06C01,0.712037339740392,0.117301622751455,0.0672257263197517,0.0138842487539437,0.0544984791910455,0.0350525832434118
GSM2178663_9020331117_R01C01,0.690964074103952,0.116333834430634,0.0579938519042638,0.0242856792592053,0.0851589048871407,0.0252636554148037
GSM2178674_9020331117_R02C01,0.453185657621707,0.319601888923248,0.118238754051907,0.0455214021613803,0.0434653120003428,0.019986985241414
GSM2178659_9020331124_R04C01,0.788461437521872,0.103350410522905,0.0100775486687205,0.0126293153002841,0.075791184875948,0.00969010311026972
GSM2178680_9020331124_R06C01,0.542275408903213,0.198579547820427,0.0460608703086548,0.0837125131726914,0.0706815971496109,0.0586900626454029
GSM2178694_9020331124_R01C02,0.608996150118683,0.144262550715551,0.127899536843795,0.0448616056603152,0.0388309648240247,0.0351491918376313
GSM2178660_9020331152_R01C01,0.563065521969649,0.154446838939994,0.114255960839255,0.0193666226330731,0.0993603685562653,0.0495046870617637
GSM2178668_9020331152_R03C01,0.925335241814374,0.0159586671958524,3.76909920320213e-18,0.0157326239605053,0.0429734670292682,0
GSM2178691_9020331152_R06C02,0.309932951070617,0.183089348003528,0.281192713868013,0.0100533251614766,0.0840046782465221,0.131726983649843
GSM2178656_9020331160_R04C02,0.66612795274968,0.192596676925364,0.0589553464204005,0.0525304883906458,0.0250976720878677,0.00469186342604206
GSM2178679_9020331160_R05C02,0.54727096910457,0.233570291582154,0.0664912708014062,0.0413098043651211,0.0586236134559159,0.052734050690833
GSM2178689_9020331160_R03C02,0.419439262866356,0.193652344453004,0.151162553700378,0.0906426786955413,0.0429579299492295,0.102145230335491
GSM2178692_9020331160_R03C01,0.595067970543798,0.198810863356526,0.044051355165591,0.0767327255055317,0.055615868763078,0.0297212166654747
GSM2178673_9020331163_R06C01,0.658991052860365,0.136392922554132,0.0643565602045131,0.0228704941220497,0.0717280260935551,0.0456609441653854
GSM2178690_9020331163_R04C02,0.70438355129786,0.125042748868333,0.0161786320377175,0.0204895983163134,0.083875640473093,0.0500298290066832
GSM2178657_9020331175_R06C02,0.55569028778636,0.147378640776926,0.176777563693936,0.034360665471988,0.0321613084198656,0.0536315338509243
GSM2178667_9020331175_R05C01,0.670153041925611,0.156506592591633,0.0344744207821817,0.0231699899377946,0.0777521489100005,0.0379438058527797
GSM2178681_9020331175_R04C02,0.818449440064391,0.0772816889619985,0.0124806275109505,0.0102695321568131,0.057975212505528,0.0235434988003186
GSM2178687_9020331175_R01C02,0.46415553102499,0.29462804493143,0.0554863845768889,0.084259149354722,0.0378840474132102,0.0635868426987595
