SampleID,Gran,CD4T,CD8T,B,Mono,NK
101032560039_R01C01,0.584445124899064,0.109756120180122,0.0127635783232031,0.129402672963795,0.0734677610079142,0.0897790727999311
101032560039_R01C02,0.304985480862192,0.199191495118582,0.14864299569474,0.190569686305101,0.143757510547992,0.00905997833165286
101032560039_R02C01,0.353727815302384,0.14886596436955,0.266813993218472,0.0950748849844792,0.0786508706071905,0.0568664715179234
101032560039_R02C02,2.74403993064243e-18,-9.89386080131012e-19,0,0.901823861798799,1.69471743317687e-18,0
101032560039_R03C01,0.582341780092489,0.177695305221412,0.0643708577607878,0.0804300035030483,0.0500840203394344,0.0450780330828287
101032560039_R03C02,0.450003752512571,0.247637558629921,0.0998412487576069,0.0576962761305612,0.0665971945591818,0.0713315960964018
101032560039_R04C01,0.4447435028652,0.22115888744934,0.123324937839158,0.160494560801946,0.045345985806438,0.00493212523791732
101032560039_R04C02,0.53715933075281,0.263973280902199,0.0177111990766008,0.0454428091198956,0.092065770874262,0.0436476092742327
101032560039_R05C01,0.569912575438766,0.188749252388375,0.0577963649809555,0.0576789352775657,0.0593299169423355,0.0665329549720019
101032560039_R05C02,0.716371854265637,0.0896687832919872,0.00899218482696289,0.0266686161003166,0.158298561515097,0
101032560039_R06C01,0.38763610812017,0.274875312464636,0.130029946646954,0.0919561099262945,0.0227785246976462,0.0927239981442995
101032560039_R06C02,0.83722969328659,0.0532593975754976,0.0165378458476382,0.0381995621252962,0.0496328902688548,0.00514061089612367
101032560089_R01C01,0.486456201809576,0.191472314714988,0.171565295047137,0.0962279407794426,0.0542782476488556,0
101032560089_R02C01,0.426073143319097,0.262600767419708,0.0996961319081524,0.138355005571571,0.0732749517814716,0
101032560089_R03C01,0.239291527235504,0.292654464916987,0.0993650471412627,0.152271906900637,0.150140708054416,0.0662763457511926
101032560089_R04C01,0.197742307184991,0.305541698785164,0.273350472313771,0.112504809377537,0.0802493281922249,0.0306113841463125
101032560089_R05C01,0.311471640821305,0.257897841956308,0.165011812304548,0.102935839801573,0.131143834193463,0.0315390309228041
101032560089_R06C01,0.693173129692909,0.0960274214331428,0.0089645173196426,0.0444440598495401,0.0589533273634454,0.09042338514682
101178130036_R01C01,0.685377447623883,0.0864774136991159,0.0159607250135806,0.0450216837505064,0.0825145763398854,0.0477407221023674
101178130036_R01C02,0.577390132993158,0.194417838782833,0.0664519352075751,0.117244390753686,0.0191576972545895,3.46944695195361e-18
101178130036_R02C01,0.778986287749709,0.0503755967608995,0.0151405167964669,0.0360849461970668,0.0533908716360582,0.0461023389533302
101178130036_R02C02,0.664683610480006,0.125993313376498,0.0193597485471378,0.11222266473242,0.0323631701436167,0.0282151490910748
101178130036_R03C01,0.626002357576792,0.118565487258277,0.064625898851601,0.0695776557782234,0.0795891994094314,0.0313199245089983
101178130036_R04C01,0.676707502363148,0.117814226966779,0.0631876112018648,0.0543242629586449,0.0678113688343465,0
101178130036_R05C01,0.547615511461434,0.20821192496805,0.110061153532427,0.0492273820340442,0.0515511554978653,0.0141752602014998
101178130036_R06C01,0.430635770376744,0.141824467383401,0.0801667026670616,0.253047929438745,0.0273083067572156,0.0670168233768333
101231000136_R01C01,0.467055092861524,0.167816370175351,0.109552903107521,0.136246973175813,0.0812993457466506,0.0380293149331407
101231000136_R01C02,0.346223145237548,0.284720111627636,0.117971897802426,0.195038989716306,0.0404715992393282,0
101231000136_R02C01,0.587843293614204,0.090151193806411,0.126917651186078,0.104904380487499,0.0828995391960071,0.00728394170980015
101231000136_R02C02,0.3871174592081,0.226573446017412,0.139435666897161,0.157204507149357,0.0896689207279698,0
101231000136_R03C01,0.447550792394629,0.205516669727163,0.134295791097963,0.134082421322316,0.0514697737540772,0.0270845517038521
101231000136_R03C02,0.56484037985262,0.147695316001055,0.11175330915481,0.0960320810881794,0.079678913903336,0
101231000136_R04C01,0.528953791484359,0.135220331978545,0.0893792906590271,0.131666366759644,0.0789923633311191,0.0357878557873062
101231000136_R04C02,0.289925199487115,0.264951949268482,0.117137760022299,0.24020107326565,0.0877840179564541,0
101231000136_R05C01,0.402504899298359,0.222130714092759,0.17175850324796,0.131294531913838,0.0302140935965977,0.0420972578504864
101231000136_R05C02,0.354035921115103,0.191356279466741,0.0556586199581885,0.143350081732931,0.0627976659105532,0.192801431816483
101231000136_R06C01,0.590692712853267,0.133195245407892,0.0728627139649494,0.0920970090059604,0.0802514194564665,0.0309008993114656
101231000136_R06C02,0.523213792752165,0.173401576177628,0.0795665227636335,0.113450722771,0.0783427124621824,0.0320246730733916
101231000142_R01C01,0.450934708157423,0.194308649261735,0.115862090234012,0.102614992071448,0.0717825348127057,0.0614073238143311
101231000142_R01C02,0.500882156570659,0.217381453167274,0.157744079019794,0.0674473359892497,0.035582998539629,0.0209619767133947
101231000142_R02C01,0.443933294733424,0.205774495382307,0.117595323310253,0.14327979146685,0.0734404052418793,0.0159766898652867
101231000142_R02C02,0.434275568289422,0.132800798920574,0.109212251922027,0.287477506647211,0.010037310386059,0.0261965638347075
