SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM2562727_10003885124_R06C02,0.505344328748394,0.25975908976588,0.0602298223338206,0.0585180016118714,0.0643496441184025,0.0517991134216315
GSM2562747_200053730139_R02C01,0.332591661861953,0.266285014436023,0.0328152411205371,0.278046861446499,0.0687845599313789,0.021476661203609
GSM2562748_200053730139_R05C01,0.471976560115581,0.200558986982001,0.0707090925130089,0.122876720271199,0.0663381869109844,0.0675404532072258
GSM2562749_200053730139_R06C01,0.819613645621209,0.0649812741472809,8.24200841807691e-18,0.0467222003329017,0.06285953813323,0.00582334176537869
GSM2562750_200053730139_R01C02,0.257146475741299,0.350554016065271,0.1111099816809,0.149063104158142,0.0767663928219883,0.0553600295323991
GSM2562751_200053730139_R04C02,0.609518945086357,0.179544727944875,0.101516393595962,0.048073754801384,0.0613461785714228,0
GSM2562752_200053730139_R05C02,0.651607958889564,0.185379174155463,0.0720413944755029,0.0173113913449987,0.0366233652499645,0.0370367158845074
GSM2562901_200053730139_R01C01,0.612482401168185,0.166472407412009,0.0850923403674111,0.0532616474542054,0.0675971658584293,0.0150940377397601
GSM2562902_200053730139_R04C01,0.583127403489468,0.162438659322566,0.0529615574759976,0.112818329805809,0.0706380801838114,0.0180159697223478
GSM2562903_200053730139_R03C02,0.313772137084769,0.331887626211764,0.106307797481515,0.110048660671525,0.095261671519154,0.0427221070312728
GSM2562904_200053730139_R06C02,0.487752963896319,0.215886000141338,0.100779427381868,0.0878559472865772,0.0562357162565691,0.0514899450373291
GSM2562930_200053730148_R01C01,0.623426833934534,0.113689815177288,0.0843820512327933,0.0826445505370129,0.0733155415558619,0.0225412075625101
GSM2562931_200053730148_R04C01,0.500391045858682,0.203977364278506,0.0647340430862623,0.119010161263879,0.11188738551267,0
GSM2562932_200053730148_R06C02,0.506766887196497,0.180862735956362,0.102028556270497,0.0671576222767903,0.102883126825043,0.0403010714748115
GSM2562878_200053730149_R01C01,0.651218456992342,0.114420359663595,0.0474788310796909,0.101206319379527,0.0856760328848451,1.73472347597681e-18
GSM2562879_200053730149_R03C02,0.478081429654651,0.250646746937012,0.113216308181545,0.0861087249129099,0.051618331268298,0.020328459045584
GSM2562880_200053730149_R06C02,0.535732367521234,0.16906822501818,0.0712985716483887,0.0827267653160958,0.102568111219506,0.0386059592765962
GSM2562885_200053730181_R01C01,0.549116723086854,0.188803310981055,0.102247153999105,0.0611048109672895,0.050521045298425,0.0482069556672717
GSM2562886_200053730181_R04C01,0.189396105196259,0.405278520868109,0.207202047091891,0.198123326843741,0,-1.70411576587682e-20
GSM2562887_200053730181_R06C02,0.425753358370424,0.28506203396662,0.152576247042421,0.0776283641974728,0.0563726420334603,0.00260735438960188
GSM2562873_200053730211_R01C01,0.599302840013149,0.147201024840105,0.0779661415420998,0.0466846951052645,0.0988368785657541,0.0300084199336273
GSM2562874_200053730211_R04C01,0.624938878183685,0.150703772288499,0.0791559648068206,0.0400559033829818,0.0653655159937615,0.0397799653442524
GSM2562875_200053730211_R01C02,0.677071286127903,0.166557288590486,0.102576600446404,0.0312145873484179,0.0225802374867888,0
GSM2562876_200053730211_R03C02,0.543373076814907,0.207388437113875,0.0946097784551442,0.0841591801706511,0.0506172635496235,0.0198522638957993
GSM2562877_200053730211_R06C02,0.524762342586452,0.16116339348068,0.0606467091340178,0.185327073471983,0.0486483999777801,0.0194520813490873
GSM2562857_200053730212_R01C01,0.627521937082192,0.18727681421365,0.0644432351665476,0.0541025961679503,0.0448386342195733,0.0218167831500874
GSM2562858_200053730212_R04C01,0.476718914125828,0.237954327482164,0.110733209699556,0.0691461899828134,0.105447358709638,0
GSM2562859_200053730212_R03C02,0.484810279624933,0.216303829289244,0.0928696812963677,0.114926811738818,0.0578766511593543,0.0332127468912837
GSM2562860_200053730212_R06C02,0.468219233791302,0.216503633497848,0.124811997103024,0.0982081243204311,0.0922570112873959,4.33680868994202e-19
GSM2562865_200053730213_R01C01,0.537227132454996,0.188664912309328,0.147839596538646,0.0551092396596697,0.0217114020210527,0.0494477170163078
GSM2562866_200053730213_R04C01,0.462941014796148,0.241600030561709,0.103875197364039,0.0949026702974956,0.0553073792945724,0.0413737076860359
GSM2562867_200053730213_R03C02,0.544352999608978,0.184156191308383,0.113546752990866,0.0422391207314802,0.0956327981677648,0.0200721371925282
GSM2562868_200053730213_R06C02,0.332176791100336,0.338324787085837,0.091873942896097,0.113864569659114,0.0900699245782667,0.0336899846803504
GSM2562753_200069280004_R02C01,0.566914200970159,0.188206671049783,0.0519357708113703,0.0764165487300218,0.104731029610107,0.011795778828559
GSM2562754_200069280004_R03C01,0.614422393541862,0.0977265085667028,0.0434869517693427,0.107718700368732,0.0923239935445858,0.044321452208775
GSM2562755_200069280004_R05C01,0.55660231215811,0.158020779544163,0.0364560436650132,0.0778368012841605,0.171084063348553,0
GSM2562756_200069280004_R01C02,0.934692572299098,0,2.40671389738075e-18,0.0264028202095047,0.0389046074913974,1.09355943731441e-19
GSM2562757_200069280004_R03C02,0.586781909986049,0.200190776800495,0.102639993232493,0.0423683130644208,0.0587731740174394,0.00924583289910363
GSM2562758_200069280004_R04C02,0.381036347728627,0.265570668566393,0.154004967693018,0.133803269005857,0.0491484699428307,0.0164362770632733
GSM2562905_200069280004_R01C01,0.574636963854645,0.12819342919882,0.124009813145321,0.0752705730248343,0.0907450414293368,0.0071441793470422
GSM2562906_200069280004_R04C01,0.567761991636741,0.186917471157994,0.0994941699838416,0.0554520285590344,0.0668486061032268,0.0235257325591622
GSM2562907_200069280004_R06C02,0.351818620004222,0.253275567825972,0.167243180803888,0.0472031508788841,0.100863592022289,0.079595888464745
GSM2562888_200069280005_R01C01,0.506326631582193,0.234882543156189,0.0838394631480131,0.0683041790246427,0.0668449829463647,0.0398022001425974
GSM2562889_200069280005_R04C01,0.508275282398213,0.241713044011843,0.0800471151406793,0.0399102892307604,0.0910857043889972,0.0389685648295068
GSM2562890_200069280005_R03C02,0.623239567790677,0.163343482827396,0.0957837385326276,0.0746395593817815,0.0346551538541871,0.00833849761333053
GSM2562891_200069280005_R06C02,0.607136462118391,0.245732820531308,0.0697427968098049,0.0320131535660233,0.0391461224801187,0.00622864449435434
GSM2562766_200069280013_R02C01,0.356150238191807,0.301487633684272,0.0651234972224849,0.222640861431489,0.0364646512246091,0.0181331182453391
