SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM1920450_3999834026_R06C02,0.412461143784646,0.239012652930533,0.117018908271527,0.103259685127846,0.0610796125524869,0.0671679973329604
GSM1920381_3999941051_R06C02,0.611856968040389,0.177316186277839,0.0802488866599267,0.0581910692923195,0.0382700706824366,0.034116819047089
GSM1920411_7497398001_R04C02,0.206837292210445,0.384238198448032,0.0887757166639514,0.257248654610135,0.0364096696059278,0.0264904684615083
GSM1920421_7497398001_R05C02,0.485146318679498,0.209628671274505,0.0668113342999948,0.123485829969124,0.103267262852102,0.0116605829247757
GSM1920457_7497398001_R06C02,0.523371455869142,0.21813611799124,0.0671927108833703,0.0702226596696096,0.0771761145596922,0.0439009410269463
GSM1920360_7497398013_R03C01,0.587726817357665,0.163978390118706,0.0615335809599349,0.0451762496933464,0.107454443533965,0.0341305183363829
GSM1920387_7497398013_R06C01,0.624149781828408,0.146101668923841,0.0456429589449012,0.100422502262417,0.0480209607545623,0.0356621272858715
GSM1920405_7796806146_R05C02,0.564100423571154,0.173009061269547,0.0426768220135514,0.106790931673311,0.0931300109207909,0.0202927505516458
GSM1920406_7796806146_R06C02,0.696776347028602,0.13288707088051,0.0573028244077694,0.0681329580711067,0.0376160162738764,0.00728478333813604
GSM1920424_7796806146_R05C01,0.219923691446703,0.0961607955483171,0,0.253742699507738,0.272385523254733,0.147545977799376
GSM1920407_7796806156_R03C01,0.766042697598686,0.0623215306112769,0.0248278617792767,0.065118156291912,0.0806587590523156,0.00103099466653301
GSM1920408_7796806156_R02C01,0.215349316795387,0.179784992875138,0.195177111904389,0.268743506991689,0.0393401027915719,0.101604968641826
GSM1920415_7796806156_R01C01,0.566020782564444,0.153641613674809,0.113042574678356,0.0683174665126156,0.0359756490366098,0.0630019135331654
GSM1920352_8221916168_R06C01,0.536052940255741,0.178143678408917,0.131114232949378,0.069822287256677,0.0848668611292867,0
GSM1920357_8221916168_R01C02,0.498978163937719,0.160228458434449,0.125281648427568,0.100219582835089,0.0679128588397289,0.0473792875254467
GSM1920359_8221916168_R06C02,0.453105290796178,0.27015686925709,0.152311871576043,0.0762460972241926,0.0390338809821194,0.00914599016437759
GSM1920386_8221916168_R05C02,0.615143475655578,0.149118360405388,0.103959842395994,0.0899413003803104,0.0348441894828768,0.00699283167985268
GSM1920447_8221916168_R03C02,0.468074271768602,0.321390495369556,0.0656409034227037,0.064935880067976,0.0485568006108054,0.031401648760357
GSM1920448_8221916168_R04C02,0.494510332946155,0.205242506159573,0.18124686608821,0.058028416204534,0.0609718786015281,0
GSM1920370_8221924015_R02C01,0.594057150273635,0.16690517449436,0.0783790238264356,0.0718227656193586,0.0528472144843076,0.0359886713019029
