SampleID,Gran,CD4T,CD8T,B,Mono,NK
GSM2059596_9985131137_R04C02,0.180710113594193,0.136433840636499,0.159469247046334,0.223218352239421,0.0716504828252365,0.228517963658317
GSM2059601_9985131137_R04C01,0.641654389144357,0.149330686400751,0.0935267978924905,0.0322406829974418,0.0699073874129738,0.0133400561519859
GSM2059602_9985131137_R06C02,0.632143917329798,0.135784476955572,0.0396486587862,0.077250428438323,0.0413311009779029,0.0738414175122042
GSM2059592_9985131145_R03C02,0.24768266229662,0.13201326150861,0.0974846839860779,0.184022240726403,0.223357190824748,0.115439960657541
GSM2059593_9985131145_R02C01,0.206824954256447,0.078934931346707,0.180199574572821,0.214756686137639,0.176980948661318,0.142302905025068
GSM2059594_9985131145_R05C01,0.221308607027252,0.0778895928366173,0.35071307830648,0.108688271173663,0.184254100379217,0.0571463502767701
GSM2059599_9985131145_R06C02,0.586931603776924,0.210647787143412,0.114985532958492,0.0229901448090207,0.0644449313121514,0
GSM2059595_9985131146_R02C01,0.103377695517775,0.174849836548381,0.289390144484837,0.0932025122875937,0.217885376032327,0.121294435129087
GSM2059597_9985131146_R05C01,0.0587189517104791,0.185365926223999,0.116278342821252,0.286346674763756,0.199429805038304,0.153860299442211
GSM2059598_9985131146_R06C01,0.726200649388907,0.149008108775958,0.011378136152336,0.0187800967402717,0.0561331513637569,0.0384998575787702
GSM2059600_9985131146_R01C02,0.694583690758873,0.100270661482618,0.0499086769439613,0.040459285405895,0.114777685408653,0
GSM2059603_9985131146_R03C02,0.654272361895527,0.164895280300815,0.0399507837216287,0.0658302075089963,0.0618237064163347,0.0132276601566984
